Frequency,Monetary,Churn_Probability,Churn_Prediction,Risk_Category
2,605.7,0.18365237,0,Low Risk
1,303.5,0.48412263,0,Medium Risk
1,209.05,0.44448534,0,Medium Risk
1,51.41,0.7211568,1,High Risk
1,320.38,0.5800169,1,Medium Risk
4,457.2,0.28025815,0,Low Risk
4,1482.6,0.1340762,0,Low Risk
3,1265.58,0.0725701,0,Low Risk
10,5750.08,0.016621938,0,Low Risk
1,130.0,0.88199234,1,High Risk
3,792.61,0.40275288,0,Medium Risk
1,122.45,0.6058978,1,Medium Risk
5,881.24,0.3946233,0,Low Risk
1,102.6,0.66903126,1,Medium Risk
1,192.45,0.5686283,1,Medium Risk
3,1624.84,0.31396747,0,Low Risk
2,601.45,0.6635806,1,Medium Risk
3,1067.85,0.12883842,0,Low Risk
9,2195.14,0.009989958,0,Low Risk
2,205.14,0.28711617,0,Low Risk
4,1210.83,0.12000425,0,Low Risk
4,658.32,0.25709683,0,Low Risk
1,544.47,0.4721767,0,Medium Risk
7,2633.74,0.0103801945,0,Low Risk
6,1445.21,0.046417616,0,Low Risk
5,1955.0,0.20077845,0,Low Risk
6,1647.17,0.16109627,0,Low Risk
1,259.83,0.33019334,0,Low Risk
1,152.15,0.73456377,1,High Risk
1,127.2,0.6058978,1,Medium Risk
4,3147.36,0.013912934,0,Low Risk
1,352.821,0.50565535,1,Medium Risk
14,4814.56,0.003774332,0,Low Risk
1,202.56,0.54202706,1,Medium Risk
3,419.87,0.2338186,0,Low Risk
5,540.35,0.119902015,0,Low Risk
1,515.78,0.44281942,0,Medium Risk
16,5781.4400000000005,0.0011155105,0,Low Risk
1,323.8,0.63384366,1,Medium Risk
11,6874.97,0.0026368946,0,Low Risk
2,736.9300000000001,0.2907353,0,Low Risk
11,4953.61,0.02190907,0,Low Risk
2,24.35,0.93726194,1,High Risk
5,1142.47,0.059260305,0,Low Risk
1,96.6,0.6670831,1,Medium Risk
1,152.39999999999998,0.73456377,1,High Risk
13,6088.05,0.0043430272,0,Low Risk
13,1828.24,0.110051446,0,Low Risk
1,437.16,0.42613208,0,Medium Risk
15,6055.47,0.0009129838,0,Low Risk
3,458.25,0.32156107,0,Low Risk
5,658.02,0.18382683,0,Low Risk
2,425.85,0.3719309,0,Low Risk
4,1068.05,0.07490844,0,Low Risk
8,2326.35,0.11436307,0,Low Risk
2,505.80000000000007,0.26791394,0,Low Risk
1,205.41000000000005,0.41329938,0,Medium Risk
4,1186.4,0.14233494,0,Low Risk
4,1699.35,0.08964763,0,Low Risk
3,638.49,0.3192786,0,Low Risk
1,1533.89,0.868519,1,High Risk
6,3389.84,0.0023566328,0,Low Risk
5,922.59,0.14829557,0,Low Risk
7,2753.41,0.045192417,0,Low Risk
74,60117.6,0.02314735,0,Low Risk
3,1188.33,0.26169068,0,Low Risk
4,1445.47,0.1478868,0,Low Risk
1,175.78,0.5618747,1,Medium Risk
4,596.09,0.24038517,0,Low Risk
3,854.55,0.2069485,0,Low Risk
6,1013.13,0.15692328,0,Low Risk
2,107.55,0.5632807,1,Medium Risk
3,944.82,0.22863846,0,Low Risk
8,1700.24,0.15545556,0,Low Risk
5,1390.23,0.44695583,0,Medium Risk
4,2233.8,0.1368961,0,Low Risk
2,707.79,0.6504126,1,Medium Risk
3,1293.72,0.10082896,0,Low Risk
14,5839.46,0.0009129838,0,Low Risk
10,5102.86,0.038307365,0,Low Risk
3,3595.77,0.36735785,0,Low Risk
6,2221.37,0.12492212,0,Low Risk
1,206.95,0.41329938,0,Medium Risk
7,5854.84,0.023396736,0,Low Risk
2,574.2,0.58057076,1,Medium Risk
2,654.32,0.4040086,0,Medium Risk
1,213.0,0.49864826,0,Medium Risk
4,405.48,0.21530281,0,Low Risk
2,758.62,0.57022667,1,Medium Risk
9,2376.102,0.0034029323,0,Low Risk
1,765.59,0.52966124,1,Medium Risk
23,11535.29,0.0012053583,0,Low Risk
2,966.27,0.23097222,0,Low Risk
10,3159.46,0.0047690286,0,Low Risk
4,2581.6,0.049049757,0,Low Risk
1,316.56,0.4804975,0,Medium Risk
3,670.98,0.19619934,0,Low Risk
1,167.16,0.5680803,1,Medium Risk
3,663.7,0.31310883,0,Low Risk
2,373.16,0.40199322,0,Medium Risk
2,704.75,0.6504126,1,Medium Risk
2,429.78,0.3719309,0,Low Risk
3,533.11,0.10830751,0,Low Risk
2,1362.75,0.2544318,0,Low Risk
5,2285.18,0.36015716,0,Low Risk
6,1702.98,0.12020839,0,Low Risk
1,117.05,0.6691007,1,Medium Risk
2,266.63,0.3878627,0,Low Risk
4,2345.71,0.08636395,0,Low Risk
4,1058.14,0.07490844,0,Low Risk
3,758.65,0.49066713,0,Medium Risk
1,167.27,0.5680803,1,Medium Risk
1,755.15,0.6708461,1,Medium Risk
2,617.07,0.4534804,0,Medium Risk
1,225.4,0.6192105,1,Medium Risk
7,9384.85,0.050637674,0,Low Risk
2,1450.5,0.48941824,0,Medium Risk
3,240.21000000000004,0.5875575,1,Medium Risk
1,132.24,0.88199234,1,High Risk
16,11086.14,0.00045082302,0,Low Risk
4,746.56,0.31056458,0,Low Risk
1,154.25,0.6584146,1,Medium Risk
6,1906.48,0.124298215,0,Low Risk
1,60.0,0.49568152,0,Medium Risk
1,203.05,0.54202706,1,Medium Risk
5,1462.95,0.0776315,0,Low Risk
5,977.3,0.07504066,0,Low Risk
1,120.0,0.6691007,1,Medium Risk
2,619.49,0.3340432,0,Low Risk
2,713.11,0.6504126,1,Medium Risk
5,927.61,0.14829557,0,Low Risk
3,1452.22,0.51190037,1,Medium Risk
1,89.65,0.5679532,1,Medium Risk
21,2657.91,0.0030803666,0,Low Risk
3,1539.24,0.3446758,0,Low Risk
1,60.48,0.49568152,0,Medium Risk
7,288.42,0.5424117,1,Medium Risk
4,1233.06,0.17900676,0,Low Risk
1,175.9,0.5618747,1,Medium Risk
144,22457.9,0.02314735,0,Low Risk
6,2330.94,0.11238989,0,Low Risk
1,313.49,0.57440394,1,Medium Risk
3,823.0,0.34956333,0,Low Risk
1,176.9,0.5618747,1,Medium Risk
8,1493.12,0.06301466,0,Low Risk
13,8308.19,0.0023067389,0,Low Risk
1,432.68,0.4819346,0,Medium Risk
1,330.0,0.46833402,0,Medium Risk
5,1130.28,0.07246979,0,Low Risk
1,355.45,0.50565535,1,Medium Risk
1,1399.36,0.9150279,1,High Risk
1,342.4,0.50858074,1,Medium Risk
69,19257.08,0.02314735,0,Low Risk
2,244.6,0.39338642,0,Low Risk
1,591.96,0.78498507,1,High Risk
1,37.5,0.74320626,1,High Risk
32,9905.56,0.0069225375,0,Low Risk
6,1704.11,0.12020839,0,Low Risk
3,841.16,0.24625483,0,Low Risk
2,226.04,0.3349406,0,Low Risk
1,1037.28,0.42674714,0,Medium Risk
16,5607.43,0.0011155105,0,Low Risk
5,1485.36,0.0776315,0,Low Risk
1,88.5,0.5679532,1,Medium Risk
5,1596.71,0.24802059,0,Low Risk
3,855.71,0.2069485,0,Low Risk
1,438.65,0.42613208,0,Medium Risk
32,16904.51,0.03403278,0,Low Risk
6,3285.05,0.0023566328,0,Low Risk
1,106.8,0.52424926,1,Medium Risk
1,395.5,0.6281315,1,Medium Risk
11,6009.34,0.0032143204,0,Low Risk
2,1182.0,0.38922772,0,Low Risk
1,122.4,0.6058978,1,Medium Risk
4,1237.2,0.17900676,0,Low Risk
1,327.6,0.3946349,0,Low Risk
6,1954.92,0.32943818,0,Low Risk
6,1243.75,0.057471793,0,Low Risk
1,1397.08,0.9150279,1,High Risk
4,2225.94,0.1368961,0,Low Risk
4,999.51,0.17285413,0,Low Risk
6,913.11,0.18583111,0,Low Risk
8,5284.97,0.30252898,0,Low Risk
1,79.9,0.5617078,1,Medium Risk
2,565.9,0.36777544,0,Low Risk
5,2841.07,0.13704452,0,Low Risk
1,973.68,0.38539296,0,Low Risk
4,1494.87,0.30812302,0,Low Risk
1,250.85,0.42261317,0,Medium Risk
6,740.6700000000001,0.078988515,0,Low Risk
3,1766.46,0.20939445,0,Low Risk
1,419.22,0.4240627,0,Medium Risk
3,611.9,0.116792314,0,Low Risk
1,137.16,0.60789526,1,Medium Risk
6,979.62,0.0880064,0,Low Risk
2,428.06,0.3719309,0,Low Risk
2,504.99,0.26791394,0,Low Risk
15,5019.17,0.017582351,0,Low Risk
13,1199.08,0.14093883,0,Low Risk
4,635.26,0.2917358,0,Low Risk
1,86.10000000000001,0.5617078,1,Medium Risk
5,1751.89,0.059450444,0,Low Risk
2,227.47000000000003,0.3349406,0,Low Risk
2,186.6,0.53598183,1,Medium Risk
3,1289.64,0.10082896,0,Low Risk
1,389.12,0.8035832,1,High Risk
7,1736.57,0.028886111,0,Low Risk
1,293.53,0.63894355,1,Medium Risk
29,23691.4,0.011341272,0,Low Risk
1,107.14,0.52424926,1,Medium Risk
3,2040.92,0.1618805,0,Low Risk
1,149.57,0.55460644,1,Medium Risk
6,2029.34,0.27299482,0,Low Risk
1,92.2,0.5679532,1,Medium Risk
1,471.84,0.330285,0,Low Risk
1,352.85,0.50565535,1,Medium Risk
1,902.35,0.6278044,1,Medium Risk
3,369.34,0.354085,0,Low Risk
1,889.44,0.25427347,0,Low Risk
1,307.1,0.4422663,0,Medium Risk
3,473.69,0.2739015,0,Low Risk
8,1128.09,0.051084794,0,Low Risk
9,3488.16,0.0035636972,0,Low Risk
1,194.6,0.5686283,1,Medium Risk
1,490.47,0.46022224,0,Medium Risk
2,2312.7000000000003,0.75347537,1,High Risk
4,1103.35,0.09994909,0,Low Risk
5,1039.85,0.06406626,0,Low Risk
2,223.42,0.41004053,0,Medium Risk
2,490.0,0.1899523,0,Low Risk
2,547.34,0.31424415,0,Low Risk
7,1369.86,0.073406875,0,Low Risk
4,941.88,0.12519836,0,Low Risk
2,488.5,0.1899523,0,Low Risk
2,465.84,0.3235622,0,Low Risk
3,3269.11,0.11655776,0,Low Risk
5,3006.08,0.33687446,0,Low Risk
2,768.6,0.3702814,0,Low Risk
18,7814.83,0.0082040345,0,Low Risk
2,604.33,0.6635806,1,Medium Risk
1,129.48000000000002,0.88199234,1,High Risk
2,650.16,0.27067903,0,Low Risk
1,225.6,0.6192105,1,Medium Risk
